Test_Id,Test_Category,Scenario,User_Input,Target_Intent,Input_Format,Execution_Mode,Expected_Extraction_JSON,Expected_Extraction_Status,Expected_Extraction_Warnings,Expected_Compliance_Status,Expected_Compliance_Passed,Expected_Compliance_Failed,Expected_Compliance_Insufficient,Expected_Failed_Rule_IDs,Expected_Insufficient_Rule_IDs,Expected_Risk_Level,Expected_Recommendation,Expected_Risk_Flag_IDs,Expected_Missing_Risk_Metrics,Expected_Calculated_Metrics_JSON,Expected_Confidence,Expected_Workflow_Status,Expected_Human_Review,Officer_Decision,Expected_Final_Loan_Status,Expected_Error_Stage,Expected_Error_Class,Applicable_Metric_IDs,Priority,Notes,Label_Quality_Check
PVC-GD-011,Happy Path,Debt-to-equity inclusive limit,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 2.0x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Treat 2.00x as allowed.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":2.0,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":2.0,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-012,Happy Path,Current-ratio inclusive minimum,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.25x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Treat 1.25x as allowed.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.25,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.25,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-013,Happy Path,Loan amount below ceiling,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 74999999
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 110000000
Estimated Realisable Value: INR 90000000
Stated LTV: Not stated%
Indicative Coverage: 1.2x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Accept a loan immediately below the ceiling.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":74999999.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":110000000.0,""collateral_realisable_value"":90000000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.2,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":68.18,""realisable_collateral_coverage"":1.2,""collateral_valuation_haircut_pct"":18.18}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-014,Happy Path,Interest rate below ceiling,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.749%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Accept a rate immediately below the ceiling.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.749,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-015,Happy Path,Nine-year term,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 9
Term Months: 108
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Accept a consistent term below both limits.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":9.0,""term_months"":108,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-016,Happy Path,One-year facility,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 1
Term Months: 12
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 4166667
Number of Instalments: 12
Existing Covenants: Maintain DSCR and current-ratio covenants.",Process a short standard facility.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":1.0,""term_months"":12,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":4166667.0,""number_of_instalments"":12}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-017,Happy Path,Revenue growth just above minimum,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 10.01%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Accept growth immediately above the minimum.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":10.01,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":10.01,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-018,Happy Path,DSCR at risk minimum,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.25x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Treat 1.25x as not breaching the risk rule.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.25,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.25,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-019,Happy Path,DSCR below compliance ceiling,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.499x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Apply the configured compliance rule exactly.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.499,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.499,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-020,Happy Path,Strong collateral values,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 100000000
Estimated Realisable Value: INR 90000000
Stated LTV: Not stated%
Indicative Coverage: 1.8x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Process a well-covered facility.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":100000000.0,""collateral_realisable_value"":90000000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.8,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":50.0,""realisable_collateral_coverage"":1.8,""collateral_valuation_haircut_pct"":10.0}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-021,Happy Path,Smaller well-covered loan,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 30000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 60000000
Estimated Realisable Value: INR 50000000
Stated LTV: Not stated%
Indicative Coverage: 1.67x
Total Facility Amount: INR 30000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Process a smaller compliant facility.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":30000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":60000000.0,""collateral_realisable_value"":50000000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.67,""total_facility_amount"":30000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":50.0,""realisable_collateral_coverage"":1.67,""collateral_valuation_haircut_pct"":16.67}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-022,Happy Path,Current-assets evidence present,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR 54000000
Current Liabilities: INR 40000000
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Extract supporting liquidity values without recalculating policy.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":54000000.0,""current_liabilities"":40000000.0,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
